"off_mA","off_mY","off_f","mort_Y","mort_A","birth_rate","max_yrs_F","max_yrs_M","min_off","min_repro"
0.285199055125987,0.78099317976091,0.0722169348585787,0.383370209390891,0.263468077028669,1.35862606979126,8.14949919059215,4.95837159494576,10.576420890621,16.6205065270119
0.101891100288123,0.917128026837876,0.290661598812169,0.171704839293209,0.242187528631764,1.48449719872274,11.4198337703914,3.54116321268965,13.4760926207029,12.3247427470457
0.141715192712962,0.888128887815564,0.264893327461076,0.493498686083781,0.240004908283364,1.77722075437734,11.0683948304726,3.30691389330848,13.0465116236538,11.3874851950531
0.0808077572396787,0.83013060977094,0.0821728578805922,0.449759716617102,0.288022555948175,1.61329556321076,10.5217120350435,4.71240980959552,9.06312419647054,16.0112891182167
0.00935865024217279,0.857518685514234,0.0810015728191788,0.523178701079028,0.238913598109163,1.36155330534781,11.9079434091674,3.67390449367232,10.7228689577969,16.5424017310125
0.285784703543999,0.90262845732672,0.254351761908355,0.354471247421835,0.173434987657149,1.33813542089544,9.01833434761343,4.01747016209804,13.6127774834004,13.168274543839
0.24596061111916,0.925183343232963,0.139565825889847,0.151397460612251,0.249826699851166,1.30300859421689,9.52596837194048,4.09555326855843,12.0116119489444,15.9800471998169
0.292812484560147,0.912294837000824,0.280120033259449,0.51380606476474,0.118869478947136,1.72453051435951,8.74499294989887,3.53335490204361,9.04359778751376,14.2304997694307
0.0444975553229134,0.867185065188339,0.275434893013796,0.320104914269444,0.166887126611947,1.32642647866925,7.57352981683646,3.6895211149644,9.9027597816121,10.3565018878612
0.110090178140296,0.725411496634812,0.0786590026963521,0.482563943717111,0.315305310303181,1.65427686100241,11.1660167582278,3.75198760013271,10.3713935965748,14.1055320958317
0.251524271090277,0.883698463798266,0.198422900225868,0.366577569327791,0.228818978997811,1.70257624768541,8.26176440751063,3.48064880518285,10.3372223809005,16.472107414613
0.23981130273003,0.79670104673133,0.280412854524802,0.325962811965874,0.257193043527018,2.34656807012553,10.409446818125,3.5899651542274,12.0164935511836,16.9094942722096
0.281977988826919,0.919141855936648,0.0883221044530123,0.182249055146784,0.270288765617421,1.0585844252453,10.9561296135542,4.43326270399962,10.6886977421225,11.5358843074519
0.0852001203747713,0.777368287383121,0.0414707019964781,0.51966396246117,0.209175395862207,1.10542019415003,8.30081317861271,3.62119839681155,11.4697541003937,13.7853024322342
0.18241775776482,0.985195450376359,0.244103017620988,0.421251281161141,0.107683549661584,1.12298360748931,8.82797158849079,4.89395303211593,11.9188615063997,10.7548363474581
0.0137510133772654,0.701648313269306,0.0379568468122381,0.446244977999243,0.299754140320827,1.40399822091772,7.26602074440758,4.51915412110605,9.73190370324027,13.2541898194384
0.135565884323833,0.843421881822833,0.159770493199227,0.158817464361063,0.186257882204001,1.16981937639404,10.858507685799,4.95641951728425,10.5129600615115,17.0032200274088
0.191788132453018,0.920752919215665,0.0660676882861586,0.483735523256397,0.308484621714429,1.82552014106035,8.67177650408247,4.08188872492786,10.200537518203,16.5033493330128
0.243325193238104,0.772535097546069,0.201936755410108,0.502480795884975,0.199353604294404,1.66159494989377,7.65650845542838,4.05065548234371,9.02895298079617,14.3788988818295
0.168362195732524,0.87564314740318,0.276898999340562,0.202556433827742,0.26919745544322,2.03628110113166,11.4051904812281,4.55038736369021,12.778023500498,16.3783816594138
0.252695567926302,0.65653854145682,0.0426419870578915,0.240046979084896,0.243006011262414,1.0527299541322,8.43748387746999,4.73778681919515,9.18516425245041,17.1281877010079
0.0892996593008577,0.886115058716792,0.163869990914174,0.511072379173072,0.206447120426706,1.57085064764085,9.24774587783815,4.40593361673849,12.2605736631433,17.362502089006
0.0775866909406108,0.908669944623035,0.283341067178336,0.37673125866827,0.169342574503898,1.51230593650993,7.64674626265286,4.89004887679291,9.87835177041612,11.4265375930528
0.213457123919475,0.850671666578411,0.128731439071773,0.545438712325463,0.243551666349515,1.48888805205756,10.6925504086151,3.29715350500093,11.9872039377484,14.8006647802262
0.231026576459845,0.900614628227948,0.1486432851158,0.393914425244466,0.1791643660717,1.31910838977789,8.29105098583719,3.44551140727567,10.6398817197306,16.7689056394107
0.273193262556734,0.842616350183324,0.200179827817988,0.312684910520632,0.139877199800491,1.06151166080184,11.8054403850244,3.91401004603802,12.4363113437544,16.1440672714156
0.238054357475993,0.878059742321706,0.00574650762337081,0.515758697330217,0.216268911994508,1.00296694967092,7.31483170828518,3.96085990991426,13.2564205199391,10.9579088170565
0.181832109346808,0.697620655071763,0.0619681905712118,0.440777606815908,0.198807949207304,1.09663848748039,7.00244153946854,4.08579288025088,9.81977254354578,15.456745066621
0.0740728004325368,0.93605802036633,0.179096696712547,0.359548092092075,0.133329338755289,1.02638483412329,9.73585551661416,4.36689206350829,11.1475683526069,15.331777393022
0.270850668884684,0.923169514134191,0.244688660151695,0.197089062644407,0.246825596872115,1.35423521645644,10.2044407698391,3.42989478598359,9.74166690771866,10.0831351018633
0.131905581711256,0.954786630984907,0.148789695748477,0.526498176440339,0.221316221550184,1.34911255423249,8.71814691976619,3.47967276635209,11.5698269462972,11.8522087312494
0.0967666766305151,0.97089726377508,0.244835070784372,0.32967281384028,0.149289750052968,1.29056784310157,10.4753416193598,3.4015896598917,13.7958375673702,17.0383671856086
0.0393731316653054,0.817846252268432,0.229608364985998,0.181272738864045,0.224590152072785,1.49547433205979,8.54242744980683,3.36254810666151,10.2225047282794,15.0076424896246
0.151817627923675,0.766292227339877,0.0422027551598615,0.231260132540251,0.329355928796009,1.30813125644084,10.4167684627067,4.11214592868126,9.5976596416624,14.0079011008324
0.0581138810417004,0.84362326473271,0.210867804003385,0.356228616730764,0.276973040434397,1.7764889454882,10.10437829389,4.23707889901789,9.28523709835391,12.5082890176442
0.037030537993256,0.872622403755022,0.199154953389251,0.284371738321219,0.274790420085997,1.4837653898336,10.3777196916046,4.97106009974557,9.71481809540309,11.6959991392506
0.0323453506491573,0.89195516310323,0.269432057074052,0.265626465692642,0.15692892127237,1.22616866085755,10.7682074026254,3.9403630944684,10.2615575461929,10.5712900768595
0.28534546723049,0.827512631942536,0.222580654617518,0.503066585654618,0.0958155515171559,1.27300442976229,8.73767130531723,3.87789660930009,11.9798815343896,17.3195444512063
0.232051461191366,0.796096898001698,0.159916903831904,0.314832806342657,0.214222705417883,1.10029753192608,11.0708353786665,4.99838918700671,12.0677503746951,10.1182822600631
0.0118476560187253,0.905649200974878,0.295785970955853,0.346074927390285,0.209857464721082,1.82625194994948,8.33742140152091,3.65535975588797,11.5210109239053,13.9922801416326
0.0493291547715152,0.854095176046323,0.183342605060171,0.496037108418901,0.174935539146674,1.63890887433054,7.71264106388762,3.90522569656123,9.64647566405435,16.9915043080089
0.0961810282125027,0.686544595028518,0.0615289586731818,0.308584382133131,0.305892760050704,1.31105849199739,11.6175181740956,3.59289327071966,10.4275320223256,12.7426034056424
0.283588521976453,0.841206669814184,0.248934568499319,0.258596988456926,0.20112698332748,1.49840156761633,7.24405581066266,4.84222297408592,11.0523771089425,13.7423447944345
0.0423013737553671,0.928204086881121,0.270017699604759,0.41793180579983,0.212040085069482,1.53352839429488,9.31364067907291,3.38987719392264,12.3411201000901,10.8056044648577
0.18285699407833,0.760653505863316,0.166944614200384,0.280466473190266,0.273153454824696,1.39302108758068,11.9689571140144,4.57674041212059,11.5600637418188,12.5551518952439
0.126634745949145,0.734876493399039,0.110722931252543,0.205485382675957,0.255692492037492,1.2993495497712,7.28310458176474,4.20194150111071,10.6227961118934,16.0542467560163
0.0551856389516387,0.707488417655744,0.109551646191129,0.328891760814089,0.276427385347297,1.5979275765389,8.27884824486779,3.16343618518751,9.15831544013484,16.5228755320126
0.27538944412428,0.739709683236091,0.245420713315079,0.222668549252153,0.228409737682486,1.48083815427706,9.13792120911355,3.63193482394986,9.86126616257894,11.649136261651
0.2004264466187,0.842817733093201,0.170458469384624,0.522592911309385,0.298253588831302,1.85552430551494,10.3874818843801,3.13220294260335,13.6103366822808,13.6486190392353
0.191056071930502,0.933037276718173,0.12360706692809,0.410121275537923,0.20221829350168,1.34033084756285,7.41977528062202,4.94373101248443,13.1417028673181,17.3976492472057
0.180807224615286,0.821471144646221,0.259183312786685,0.316004385881943,0.274517592542447,1.70477167435282,8.06896110019411,4.21560604474128,9.31940831402828,10.3291652092614
0.0496219789805214,0.692586082324833,0.0905182639431624,0.490960263748662,0.326900480904059,2.17312936340018,7.13179059374418,4.09067307440466,9.00698577071979,16.8274842364102
0.162066475238891,0.847248157110499,0.202961629838844,0.540947657424867,0.222134704180835,1.98578628778124,11.5052529571772,3.3410752523849,9.63183085733677,17.8272256252023
0.211260942351928,0.792472005623909,0.233415041435592,0.444097082177219,0.276700212890847,2.02091311445979,7.0927418226421,4.94958724546896,10.1395174902131,13.3908732124373
0.112872008125855,0.78602775250784,0.069435132837722,0.325377022196231,0.315987379162056,1.43546600315059,11.8566918970959,3.10682593300372,9.90520058273169,13.7657762332343
0.0695340251929411,0.977744282710904,0.206475485023084,0.539385551372486,0.258147939929443,1.60524566543026,11.3685822583199,4.69191299414967,11.4477868903174,10.0479879436636
0.294423017709681,0.874636232853794,0.13151324109263,0.439410764020075,0.188304088780627,1.23055951419237,10.1190215830533,3.19271735011016,10.1980967170834,16.0464362764164
0.29910820505378,0.906857498434141,0.0706064178991353,0.408168642972446,0.279974143413448,1.48815624316842,11.7590699693407,4.22341435538732,10.7448361678733,17.1711453388075
0.252256331612792,0.91974600466628,0.192420064286124,0.270703310362882,0.149016922509418,1.16030586083527,7.85419285913266,3.6612159888725,12.7755826993784,16.9212099916095
0.193691489811558,0.671642259697608,0.0682638477763086,0.398796006658158,0.20358243121943,1.00808961189488,11.3295334872178,4.33273070443187,10.3933608066512,15.7340170924188
0.22180261387615,0.761861803322579,0.208818055145911,0.261330674048593,0.24723483818744,1.71062614546592,10.5485580651762,4.89492907094669,10.5495720783055,16.983693828409
0.00159880870350924,0.85852560006362,0.176022073426337,0.405044430867684,0.120642857980212,1.12517903415672,8.59611951007219,4.11409800634277,9.06556499759014,15.6090494188198
0.235858175908447,0.819860081367204,0.204132914900258,0.417541279286735,0.303982967245853,2.48341633239406,10.3142654385637,4.30149746184771,11.4087340724038,17.358596849206
0.242300308506582,0.843220498912955,0.0817336259825622,0.227745393922393,0.263058835713344,1.14566968305254,7.45394295533634,4.18046864683411,10.1102278767779,11.2508018020541
0.208332700261867,0.902829840236597,0.265625380624459,0.157450621565229,0.264150145887544,1.94773222554614,8.17634522072483,4.7973251878712,12.4338705426348,16.6556536852116
0.273925323079249,0.683725234290238,0.0501089293244016,0.194941166822383,0.255419664493942,1.15152415416563,9.89449114921636,4.98472464337614,11.0279690977466,17.9053304212017
0.238786417998508,0.732057132660758,0.155524584851604,0.398014953631967,0.187758433693527,1.11639732748708,9.23066204048099,4.87540829433159,9.34869792746345,11.2195598836544
0.243251987185853,0.819558007002388,0.0980584115260108,0.273339364326275,0.260125939620181,1.43583190759516,7.89934300071945,3.68805705671826,11.7638706353052,16.9387835707093
0.0652148681101001,0.987108588020192,0.144909813982545,0.335823606421532,0.286317383800987,1.85735382773778,8.99270859157769,4.74998730457959,10.982814277034,16.6888482235113
0.292446454298889,0.906555424069325,0.22689976828148,0.251469879592935,0.323421929723795,2.33742045901133,9.26604998929225,3.76614016317865,12.4277685398358,16.5013967131128
0.240909393513803,0.951665195881811,0.184733506070599,0.320202545897718,0.30159572623979,1.93931642332107,10.2813180379463,3.92230637609944,10.7875501874662,15.1267523035236
0.15774731815605,0.837279703071579,0.120312827692865,0.334261500369151,0.324513239897996,1.54706685874391,8.85603789272041,3.14928362214156,10.1041258739789,11.4089640139529
0.199914004252939,0.908166487348342,0.20933049236028,0.353006772997728,0.293956555020389,1.57048474319628,11.589451869866,3.74271523124054,12.8378231279282,11.5339316875519
0.0944972890107172,0.930721373254585,0.0992296965874242,0.393621530359644,0.296139175368789,1.48852214761299,7.72362353076008,4.57039615972069,13.8922492115943,12.0962862187475
0.19757141058089,0.866278842093891,0.146081099043958,0.406118378778696,0.322330619549595,1.81637252994614,9.12937929043497,3.88326482286924,9.36212233362124,12.3462215659455
0.192886223236791,0.885611601442099,0.235098763711373,0.537335287178735,0.117164306799948,1.51194003206536,10.613232592314,3.22736672860195,10.5337068710281,17.7198315307032
0.164775099172198,0.846946082745683,0.0945445563417708,0.199920379864349,0.248121527703978,1.18408964973221,8.89508666382249,4.66409588747316,13.1892984891502,16.470154794713
0.17004593493431,0.841307361269122,0.296591229435574,0.349101507866774,0.191919053732665,1.61439327654447,7.96767835014809,4.14484322951155,10.4653644396793,10.9559561971565
0.151305185557915,0.815530348804845,0.165407302557279,0.524057385733493,0.279223867668685,2.08275096559183,11.4039702071311,3.27031243715517,11.4026320696048,17.4542752243053
0.202842246343001,0.989525182938718,0.104500479363784,0.192890902628632,0.318511033939894,1.77831846771104,8.67055622998553,3.86374404625414,11.6369489770862,17.5792428979043
0.20518484001505,0.786531209782533,0.177120153171412,0.239754084200075,0.281406488017086,1.64952010322302,11.1306288094166,3.50456175653634,10.58252289342,14.2675995475304
0.0833699690684827,0.928304778336059,0.24271211661056,0.37721941680964,0.220293118261872,1.60268433431828,8.47531237447513,3.56702824170466,11.6760017949997,13.5177935059363
0.116166280477174,0.908972018987851,0.266137817838827,0.221008811571498,0.285771728713887,2.42231029015116,8.39721483227097,4.84759118765508,10.5044172575929,17.6417267347038
0.134907029853569,0.986303056380684,0.172435012925759,0.445952083114422,0.198466914777867,1.20458029862803,9.95916567635418,3.72319445462544,11.4416848875184,10.1436663187629
0.22509688622747,0.933137968173111,0.0752183528284504,0.394402583385835,0.193010363906866,1.04650957857454,7.79195888018872,4.01210194852889,13.8043803712888,14.1738737923311
0.178245012786482,0.714033362226752,0.159550877250212,0.356912038128681,0.323967584810895,2.12373226338347,9.51010480868026,4.19950140403383,10.2115211232412,15.4235505283213
0.204013543179026,0.601258932695538,0.0307095204947429,0.36628467444297,0.260671594707281,1.10505428970546,11.2672995082739,4.27758451049422,9.54762321871065,15.1111313443237
0.00167201475576078,0.989122417118964,0.258231643674287,0.312782542148906,0.292046762215538,1.92321662776007,8.31423619367905,3.70952991099487,13.2625225227381,13.3693943935375
0.252329537665044,0.792572697078848,0.279314774779727,0.359645723720349,0.268037938383133,1.86467191662915,8.11899233816865,4.00624571554436,9.47439918512273,10.1827187167626
0.233588788288649,0.86990373447168,0.185611969866659,0.18468984585363,0.215655050021521,1.39631422758179,11.5552841951517,3.38158086386123,9.78682172843121,17.6807791327035
0.16389662654518,0.910985848086623,0.167457051414752,0.383858367532261,0.226022496676423,1.53389429873945,10.1397662427013,3.78370886213224,9.17173984629263,15.9780945799169
0.203720718970019,0.843321190367894,0.127633359326698,0.168287732303625,0.271857523992833,1.21775285863248,7.83588874767857,4.86125573128564,9.52321520751468,12.0416128615479
0.228317952526538,0.980261569084369,0.220164879178353,0.422911018841796,0.220565945805422,1.44607723204307,11.0964611347023,3.36986839789217,12.7060198674699,12.3852739639452
0.247058701902933,0.902930531691536,0.238905440160967,0.247955140975077,0.272948834167034,1.91443492109043,7.03538894008592,4.24439919024855,11.7687522375444,15.8843688247177
0.0549660207948841,0.922263291039744,0.206109458441393,0.191719323089346,0.190009260927815,1.2821520408765,7.73826681992336,4.27563243283271,9.03505498359517,14.5097244151285
0.18190531539906,0.976032527976948,0.206255869074069,0.334847290138794,0.214700153619095,1.36191920979237,7.94083232001541,4.3039375589246,13.0941072454859,13.6154245009355
0.0905441621891339,0.805259820401109,0.185172737968629,0.387958895919762,0.203787051877093,1.30337449866145,8.44846634434245,3.97598851179096,9.38408954369762,10.9286195185567
0.253354422396565,0.897090427305098,0.202742013889829,0.211440912000662,0.298731037032515,1.61366146765533,9.48325877854758,3.34351534946179,11.7077322095545,13.0843118881397
0.192446986923282,0.723095593171225,0.0856135077484939,0.355154668819752,0.285635314942112,1.40290050758402,11.2795022492433,4.18681289923401,11.6296265737274,16.4584390753131
0.231685430930109,0.891451705828537,0.00186662585743907,0.262209358703058,0.286180970029212,1.18335784084307,7.93107012723989,3.84715138613131,9.45243197504635,15.5992863193199
0.234028024602158,0.881785326154433,0.24315134850859,0.3090725402745,0.314555034558418,2.43621465904476,10.3130451644668,3.51920233899767,12.771921497699,16.2866085241145
0.216458572061788,0.915617655013798,0.122508987183015,0.27626831317449,0.313463724384218,1.44680904093221,9.55159412797622,3.40207767930708,10.6825957393235,11.6315626825511
0.0852733264270228,0.88984064254952,0.216211792096083,0.201287222660182,0.19123698487379,1.35313750312274,9.23920395915957,3.77687659031696,11.619863369249,15.1306575433236
0.174291885964899,0.883396389433451,0.220896932341736,0.407485221574529,0.282907039506611,1.65757000100352,8.06774082609717,3.99550928840605,12.3228140916931,11.2566596617541
0.146180761900307,0.947838920594144,0.267748334798271,0.170045101612554,0.221793669751397,1.70440576990826,10.410667092222,3.93304280323774,11.2293351901134,16.5053019529128
0.204745603701541,0.957505300268249,0.181073240253682,0.548074766288857,0.0973843098925687,1.0135781785634,10.6059109477324,3.32399457284669,13.1429232678779,14.818238359326
0.293764163239417,0.757733453670097,0.270090904921097,0.429354706307869,0.215245808706196,1.5990252898726,10.8402035743449,3.73002672644072,10.2530147422743,10.4443697833605
0.181319666981047,0.912395528455763,0.23260978295587,0.479342099984075,0.110480031982972,1.41168221425366,8.96586256144501,3.48016078576747,9.62816965565737,17.4425595049054
0.137688859839128,0.986907205110315,0.0753647634611271,0.525814755042422,0.167500988584935,1.05895032968986,8.19953042856669,4.03259876397474,9.75020971163725,13.2014690821388
0.0814666117099426,0.858022142788927,0.0941053244437407,0.450833664528114,0.289727728095363,1.33996494311828,9.7614812726499,3.15806797161836,12.5620126014136,11.7018569989506
0.142374047183226,0.967574445762107,0.286196074515531,0.407094695061434,0.241710080430552,2.25326243676063,11.5577247433456,4.81342982857865,11.3904280640068,16.8255316165102
0.219093989942843,0.776663447198551,0.0361267139037797,0.476608414392407,0.32410399858267,1.70586938768653,9.24408505554733,3.98965305542152,10.5800820923004,16.7161849021111
0.228464364631041,0.815328965894968,0.21416204323861,0.31414938494474,0.158224852104233,1.19067592973443,10.6498408152222,3.55238765924333,10.1114482773377,12.9671546941406
0.0551124328993871,0.886215750171731,0.190736342010343,0.495353687020984,0.197512018375442,1.54194419651995,8.54120717570989,4.5830846645205,11.595455358053,14.0918637565318
0.296399581120473,0.863660864265488,0.258670875572317,0.223547233906618,0.10365934339422,1.22580275641299,8.73645103122029,4.16143588963439,9.68186728028852,16.2787980445145
0.291714393776374,0.895882129845835,0.169653210904902,0.229795658116143,0.221520842207847,1.48339948538903,8.03357315138285,3.13073888435722,10.3848180027326,17.4035071069057
0.272973644399979,0.973213167238668,0.263356015817971,0.404751535982862,0.273903730569459,1.76441409881745,11.4698650083659,4.25513561738686,11.3220856326581,10.9051880797569
0.194496756386325,0.900715319682887,0.102889962404341,0.409437854140006,0.187690226807639,1.0677320363595,9.49790206771086,3.51334610601314,11.2244535878742,15.5602339213202
0.131246727240992,0.865271927544505,0.119287953264128,0.262599885216153,0.163681402975234,1.03260520968095,7.11592703048396,4.21609406415666,12.5131965790217,16.9973621677089
0.0424660873729331,0.8389662849418,0.173368380709073,0.375095928894684,0.301646881404206,2.1055285172662,8.54029197013718,3.71672819737169,11.304084724401,16.8982667077847
0.0518364620611306,0.929185828566772,0.126516978252538,0.487567564666146,0.205611586074584,1.12197737026675,11.8203887427119,4.40385953422313,10.5230283661298,12.1494951110221
0.213475425432537,0.751968867874864,0.20382179230582,0.403213837837549,0.0681065041253527,1.04001477468346,9.98509650091415,3.54494536315883,9.39049664663656,16.7108151973861
0.0448086810449825,0.932407955124806,0.110118987392751,0.428207534675652,0.260177094784596,1.50837246373082,10.9222670073641,3.91974427416871,12.2022995364129,15.211203114198
0.287267126102093,0.727802918689603,0.204993077367233,0.529744428080444,0.160867868932374,1.49080905039154,11.2151327906297,4.56783405778995,10.4253963213459,16.2421864213898
0.156081880467328,0.908242005939546,0.298695882280302,0.154838975508904,0.213250757293986,1.9591667394389,10.2779622841798,3.19357138408707,9.48812869142046,16.7420571157859
0.0717485082735503,0.740691424921742,0.176882235893313,0.542241276499495,0.2743641270492,2.09967404615311,7.93503601805494,4.75523351329489,9.95676250638319,14.9925096853997
0.273211564069797,0.734247171805673,0.125345693191125,0.236068490232737,0.313651293320409,1.56106270374864,11.1370352484255,3.16233814150291,9.72244559890183,14.3676713174046
0.162524013065464,0.796273108047841,0.278198393705568,0.477413875325666,0.285822883878302,2.39532483736425,10.151053778098,4.50927172794466,10.9428461587006,14.3832922766045
0.0805332345437354,0.870382018882639,0.102505634493565,0.511780208478058,0.31856218910431,1.89184032163834,10.5024927180167,3.52542458654373,12.3096947856752,14.320808439805
0.141440670017019,0.954157309391541,0.285226104074048,0.355569603239916,0.191970208897081,1.68107936156703,11.2053705978542,4.49365510665258,10.9818989766142,13.1960993774138
0.154324935213291,0.759218652630442,0.178639163485433,0.21654216457797,0.238896546387692,1.3356655658946,7.32001787319718,4.57954652375901,9.43931266902851,11.9776645598234
0.229287932718871,0.862326702487552,0.253601407415887,0.516466526635202,0.308740397536508,2.45972401960827,11.0686998989969,4.07981464241251,13.1883831887304,13.9771473374077
0.287852774520105,0.955768372670558,0.087278928695191,0.507093890320913,0.284731573704102,1.51129969928736,9.70199291042407,4.376530446962,13.7741754574338,13.5397604798111
0.226945339046821,0.910658600858072,0.0263721055016966,0.463354920854234,0.271635851613699,1.11319566359711,8.68672486176999,4.28283071920953,9.00973167197934,10.1656332926377
0.142611966853044,0.743108019840268,0.148185751888685,0.225914800892258,0.210522481858485,1.06635989469237,11.3420412967114,3.72063235269471,9.79078803025056,12.41505141742
0.261205771500543,0.962615391606382,0.0752732568157042,0.391888568957784,0.303011019121956,1.27565723698541,11.9912271162835,3.60545977066563,13.1835015864912,10.9076288546319
0.263548365172593,0.907839240119792,0.0495049854646104,0.494987568414957,0.248445510411944,1.24053041030686,7.57871598174846,4.24574124364084,12.9882374969234,14.3442398786048
0.0246038106235566,0.849840962075167,0.21348489406248,0.426254902110175,0.165505937172725,1.26394829475923,9.53115453685247,3.58984314937355,11.3480191445538,11.9698540802235
0.296344676581284,0.965837518164416,0.279076857501628,0.188814782148199,0.086931604630307,1.21711252585449,7.5006184395443,3.52737666420524,12.129075502825,16.21875498259
0.295173379745259,0.764454608287248,0.263850151703254,0.384078038695877,0.251719440934545,2.14797343283612,11.8936051885283,3.08230295738101,10.8598589206343,15.5626746961952
0.133534416373853,0.967448581443434,0.102212813228211,0.349711705543486,0.179692969437328,1.03562392134864,8.34016701823902,3.59765146001959,9.96164410862239,16.4999322481878
0.175701102470741,0.845007772238115,0.219341319369547,0.355960129753011,0.323745912431761,2.2299360284194,7.16870388517662,3.31655227676218,12.5391300909174,14.6254171442026
0.11537931541547,0.791037152391034,0.150821143276866,0.314564319364904,0.226073651840839,1.41909177925616,8.36945359656558,3.57813068340449,9.75661681457619,16.2343759417899
0.0673561451384577,0.985975809152133,0.013780791091503,0.500454939598292,0.310104535254258,1.62399826821438,8.89661200644367,4.22622046702574,11.2992031221619,15.9531986761921
0.292245137655198,0.882867759295023,0.238667522882867,0.400480152245882,0.10057298180781,1.2493121169765,7.6470513311771,3.72648858567924,10.0495129489279,13.9537158986079
0.043930208417964,0.889312012411092,0.243352663128521,0.206779001750586,0.183512555047029,1.60058038376202,8.97470954864783,3.50785588759014,9.50277349813805,17.5777784329793
0.280532169294951,0.795870342228086,0.0676599039165174,0.172412668598195,0.32101763699626,1.58887144153583,7.52990501787086,3.55470575146638,12.5879461133094,16.5155532073877
0.0181616780254208,0.847424367156641,0.180103269812199,0.522324424331632,0.286095711421852,2.15090066839266,8.15468535550414,4.30430357348613,10.7134108534584,15.5158118185956
0.0994203960246335,0.924151255819843,0.0792263438979742,0.182371094682126,0.326064946551936,1.55886727708124,8.81607391604563,3.0110521227359,13.6448129980951,17.6675989483786
0.202494517594806,0.885485737123426,0.126077746354508,0.21986163993928,0.299873502371131,1.79304612160491,7.41031815637074,4.4477812816071,9.11468612012204,17.9175342955766
0.15095745680972,0.917707002703773,0.22446569151323,0.488543880948884,0.260586336099922,2.0974786194857,10.1437321335164,4.91627992036945,13.8791299055765,17.0427605803835
0.11347595805693,0.969261027632328,0.0370600816870935,0.238606912567857,0.29550826167433,1.16076324139098,9.51895179588307,3.16721833565668,9.50521429925764,14.0435364140071
0.143929675793572,0.89515211679753,0.104994615249068,0.454177547796493,0.328247566900337,1.8047550638311,9.16751285596435,3.77626656604774,12.9028094577374,14.6058909452027
0.0396842573873745,0.880652547286374,0.246720107680084,0.268286927563104,0.246399303835318,1.96282578388458,8.44511059057586,4.42435634966898,11.9069626009416,17.3239378459813
0.00220275863458447,0.932206572214929,0.209238985714857,0.518223895944131,0.141633527112094,1.40079655702775,7.82033025294258,4.17449040899573,10.0324273410907,12.3252309020207
0.049054632075572,0.893541053518513,0.0499442173626404,0.155815291791642,0.290051710803328,1.0729461746946,11.7252073631506,3.73722501281754,12.3755964159044,13.5749076380108
0.238804719511571,0.825876395799784,0.0803976289593876,0.452615441744111,0.292234331151729,1.41250549925394,8.71845198829043,4.1276405451195,12.0241210546823,13.2624884540133
0.0279712890271276,0.948317205005103,0.0757124887137342,0.258914291248816,0.200564276518908,1.06123723246842,7.3907937708197,4.09640730253534,12.5708605054722,17.1364863355828
0.290341780296658,0.896763180076548,0.263118098539871,0.408876472277432,0.235486202093316,1.99795261056313,8.01557410845298,3.84654136186209,10.6963252456213,14.1372621692064
0.271601030920263,0.97409421746938,0.169415293626803,0.233920594410713,0.322791016029336,1.71693799713472,11.451865965436,4.72107215421847,11.0087477889297,13.6373914748104
0.0121587817407943,0.942678483528542,0.277759161807538,0.20814584454642,0.257858060664421,1.73742864603054,8.3182020844941,4.59223502855883,9.8469264560013,11.6847715748257
0.190195900816547,0.775127902510738,0.287129442298845,0.270630086641676,0.249127579270819,2.06527902836369,7.5372266624525,4.03003666204401,10.0031377276555,14.4340603940041
0.0543254678376831,0.974899749108889,0.22622261910535,0.389350146622664,0.314606189722834,2.36971152624448,8.55249471110658,3.87387044912323,13.6741026115303,15.5587694563952
0.239390367929584,0.849236813345536,0.20513948799991,0.292499571375016,0.321154050768035,1.95989854832804,11.5592500859668,4.26428598142518,13.2445216144811,15.3713179459967
0.0847791855743249,0.726796004140217,0.116121823332495,0.461207025032209,0.290597365890428,1.51495874373304,7.10769018032962,4.29551922400934,10.1984018172234,10.4975786756351
0.200737572340769,0.805738104812068,0.150089090113482,0.434651222141725,0.276410333625825,1.57935792597706,10.3292137962512,4.0690782152742,10.3741394978344,11.9659488404235
0.210107947028966,0.895957648437039,0.00953488274387963,0.322179586370263,0.320062740593835,1.15783600583443,10.7977990494762,4.63127658178902,10.5303507694886,12.7157548820176
0.139830136867485,0.966844432713802,0.154774230359136,0.228453223227378,0.219662204567412,1.27492542809627,11.656872013722,4.16277794302667,11.0770902202785,15.590011374795
0.193709791324621,0.989399318620045,0.292985867605911,0.450272282665539,0.0996180854053849,1.49739533039377,11.8521158692324,4.58442671791279,12.990678298043,17.7769456627777
0.146857917883633,0.976510812387906,0.20865334318415,0.287813253217872,0.282958194671027,1.63790263710798,11.0711404471908,3.64742944038809,11.5847768531548,12.5283033716191
0.282728350862497,0.776738965789755,0.157116800481962,0.369042767941706,0.20874910282541,1.28663437032246,9.58728714531171,4.49072699016032,10.7256148590564,13.4030770868122
0.166477139887047,0.980941236405204,0.281565838257131,0.447538597073872,0.0824299501617309,1.26175286809182,9.76788771165883,3.43465297528352,13.6496946003343,14.6449433432024
0.0821437676932694,0.890721692780233,0.234714435800597,0.43504174865482,0.248309096640169,2.1516324772818,9.29930245843387,3.24725351977858,11.9313706121376,16.3944907735886
